index,level6,level6_4,level5_0,level5,level5_2,level5_3,level5_4,level4_0,level4,level4_2,level4_3,level4_4,level3_0,level3,level3_2,level3_3,level3_4,level2_0,level2,level2_2,level2_3,level2_4,cluster
10,Вертольоти Мі-35,Mi-35M_attack_helicopter.png,"РОСТОВСЬКИЙ ВЕРТОЛІТНИЙ ВИРОБНИЧИЙ КОМПЛЕКС ПАТ ""РОСТВЕРТОЛ"" ІМЕНІ Б.М.СЛЮСАРЯ",РОСТВЕРТОЛ,6161021690,"МОТРЕНКО ПЕТРО
ДАНИЛОВИЧ",MOTRENKO_PETR.jpg,"АТ ""ВЕРТОЛЬОТИ РОСІЇ""",ВЕРТОЛЬОТИ РОСІЇ,7731559044,"
КОЛЕСОВ МИКОЛА ОЛЕКСАНДРОВИЧ",KOLESOV_Nykolai.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
12,Радар 1РЛ257 «Красуха-4»,1RL257_Krasukha-4_(command post).png,"АТ ""БРЯНСЬКИЙ ЕЛЕКТРОМЕХАНІЧНИЙ ЗАВОД""",БРЯНСЬКИЙ ЕЛЕКТРОМЕХАНІЧНИЙ ЗАВОД,3255517577,ЗРЕЛОВ ЛЕОНІД ВІКТОРОВИЧ,no_photo.png,"АТ ""КОНЦЕРН ""РАДІОЕЛЕКТРОННІ ТЕХНОЛОГІЇ""",РАДІОЕЛЕКТРОННІ ТЕХНОЛОГІЇ,7703695246,ПАН ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,PAN_Aleksandr.jpeg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
13,Шасі до ЗРК «Бук-М2»,"Buk_M2.png

","АТ ""БРЯНСЬКИЙ АВТОМОБІЛЬНИЙ ЗАВОД""",БРЯНСЬКИЙ АВТОМОБІЛЬНИЙ ЗАВОД,3255502838,СДОБНОВ ОЛЕКСІЙ БОРИСОВИЧ,no_photo.png,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
14,Шасі до ЗРК «Бук-М3»,"
Buk_M3.png","АТ ""БРЯНСЬКИЙ АВТОМОБІЛЬНИЙ ЗАВОД""",БРЯНСЬКИЙ АВТОМОБІЛЬНИЙ ЗАВОД,3255502838,СДОБНОВ ОЛЕКСІЙ БОРИСОВИЧ,no_photo.png,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
15,ЗРК «БУК-М3»,"
Buk_M3.png","АТ ""НАУКОВО-ДОСЛІДНИЙ ІНСТИТУТ ПРИЛАДОБУДУВАННЯ ІМЕНІ В.В. ТИХОМИРОВА""",ІНСТИТУТ ПРИЛАДОБУДУВАННЯ ІМЕНІ В.В. ТИХОМИРОВА,5013045054,"
МЕДУНІЦИН МИКОЛА БОРИСОВИЧ",MEDUNITSIN_Nikolai.jpg,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
16,ЗРК «БУК-М2»,"Buk_M2.png

","АТ ""НАУКОВО-ДОСЛІДНИЙ ІНСТИТУТ ПРИЛАДОБУДУВАННЯ ІМЕНІ В.В. ТИХОМИРОВА""",ІНСТИТУТ ПРИЛАДОБУДУВАННЯ ІМЕНІ В.В. ТИХОМИРОВА,5013045054,"
МЕДУНІЦИН МИКОЛА БОРИСОВИЧ",MEDUNITSIN_Nikolai.jpg,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
17,ЗРК «Тор» ,9K332_Tor-M2.png,"АТ ""ІЖЕВСЬКИЙ ЕЛЕКТРОМЕХАНІЧНИЙ ЗАВОД ""КУПОЛ""",КУПОЛ,1831083343,"
ЗІЯТДИНОВ ФАНІЛ ГАЗІСОВИЧ",ZIYATDINOV_Fanil.jpg,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
18,Ракети «Калібр»,kalibr.jpg,"АТ ""ДОСЛІДНЕ КОНСТРУКТОРСЬКЕ БЮРО ""НОВАТОР""",НОВАТОР,6673092045,"
АБДРАХМАНОВ ФАРІД ХАБІБУЛЛОВИЧ",ABDRAKHMANOV_Faryd.jpg,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
19,Радари «СНАР-10м1»,"SNAR-10M1.jpg
","ПАТ ""НАУКОВО-ВИРОБНИЧЕ ОБ'ЄДНАННЯ ""СТРІЛА""",СТРІЛА,7103028233,ЧАПКІН В'ЯЧЕСЛАВ В'ЯЧЕСЛАВОВИЧ,CHAPKIN_Vyacheslav.jpg,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
20,Радари «Зоопарк-1М»,"
Zoopark-1M.png","ПАТ ""НАУКОВО-ВИРОБНИЧЕ ОБ'ЄДНАННЯ ""СТРІЛА""",СТРІЛА,7103028233,ЧАПКІН В'ЯЧЕСЛАВ В'ЯЧЕСЛАВОВИЧ,CHAPKIN_Vyacheslav.jpg,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
21,ЗРК  «БУК-М3»,"Buk_M3.png
","АТ ""УЛЬЯНІВСЬКИЙ МЕХАНІЧНИЙ ЗАВОД""",УЛЬЯНІВСЬКИЙ МЕХАНІЧНИЙ ЗАВОД,7303026762,ЛАПІН ВЯЧЕСЛАВ ВІКТОРОВИЧ,LAPIN_Vyacheslav.jpg,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
22,"ЗРК  «БУК-М2»

",Buk_M2.png,"АТ ""УЛЬЯНІВСЬКИЙ МЕХАНІЧНИЙ ЗАВОД""",УЛЬЯНІВСЬКИЙ МЕХАНІЧНИЙ ЗАВОД,7303026762,ЛАПІН ВЯЧЕСЛАВ ВІКТОРОВИЧ,LAPIN_Vyacheslav.jpg,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
23,ЗРПК «Тунгуска-М1»,"
2K22M1_Tunguska.png","АТ ""УЛЬЯНІВСЬКИЙ МЕХАНІЧНИЙ ЗАВОД""",УЛЬЯНІВСЬКИЙ МЕХАНІЧНИЙ ЗАВОД,7303026762,ЛАПІН ВЯЧЕСЛАВ ВІКТОРОВИЧ,LAPIN_Vyacheslav.jpg,"АТ ""КОНЦЕРН ПОВІТРЯНО-КОСМІЧНОЇ ОБОРОНИ ""АЛМАЗ - АНТЕЙ""",АЛМАЗ - АНТЕЙ,7731084175,"
НОВІКОВ ЯН ВАЛЕНТИНОВИЧ",NOVIKOV_Yan.jpg,ФЕДЕРАЛЬНЕ АГЕНТСТВО З УПРАВЛІННЯ ДЕРЖАВНИМ МАЙНОМ,РОСМАЙНО,7710723134,"
ЯКОВЕНКО Вадим Володимирович",YAKOVENKO_Vadim.jfif,,,,,,2
24,Точка-У,Tochka.jpg,"АТ ""ВОТКІНСКИЙ ЗАВОД""",ВОТКІНСКИЙ ЗАВОД,1828020110,ЧУРБАНОВ ІГОР ЮРІЙОВИЧ,CHURBANOV_Igor.jpg,"АТ ""КОРПОРАЦІЯ ""МОСКІВСЬКИЙ ІНСТИТУТ ТЕПЛОТЕХНІКИ""",МОСКІВСЬКИЙ ІНСТИТУТ ТЕПЛОТЕХНІКИ,7715842760,"
ПОНОМАРЬОВ СЕРГІЙ ОЛЕКСІЙОВИЧ",no_photo.png,"ДЕРЖАВНА КОРПОРАЦІЯ З КОСМІЧНОЇ ДІЯЛЬНОСТІ ""РОСКОСМОС""",РОСКОСМОС,7702388027,"
РОГОЗІН Дмитро Олегович до 15.07.2022",ROGOZIN_Dmitry.jpg,,,,,,2
25,ТОС-1А (Сонцепьок),220mm_TOS-1A.png,"АТ ""НАУКОВО-ВИРОБНИЧЕ ОБ'ЄДНАННЯ ""СПЛАВ"" ІМЕНІ О.М. ГАНІЧОВА""",СПЛАВ,7105515987,"СМИРНОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ
",SMIRNOV_Alexander.jpg,"АТ ""НАУКОВО-ВИРОБНИЧИЙ КОНЦЕРН ""ТЕХНОЛОГІЇ МАШИНОБУДУВАННЯ""",ТЕХНОЛОГІЇ МАШИНОБУДУВАННЯ,7743813961,"
КОЧКІН ОЛЕКСАНДР ВІКТОРОВИЧ",KOCHKIN_Alexander.jpg,"АТ ""ТЕХНОДИНАМІКА""",ТЕХНОДИНАМІКА,7719265496,НАСЄНКОВ Ігор Георгійович,NASENKOV_Igor.jpg,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
26,Ракети «Іскандер»,iskander.jpg,"АТ ""НАУКОВО-ВИРОБНИЧА КОРПОРАЦІЯ ""КОНСТРУКТОРСЬКЕ БЮРО МАШИНОБУДУВАННЯ""",КОНСТРУКТОРСЬКЕ БЮРО МАШИНОБУДУВАННЯ,5022039177,"ПІТІКОВ СЕРГІЙ
ВІКТОРОВИЧ",PITIKOV_Sergey.jpg,"АТ ""НВО ""ВИСОКОТОЧНІ КОМПЛЕКСИ""",ВИСОКОТОЧНІ КОМПЛЕКСИ,7704721192,ДЕНИСОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,DENISOV_Alexander.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
27,"ПТРК «Корнет»
","
Kornet.jpeg","АТ ""КОНСТРУКТОРСЬКЕ БЮРО ПРИЛАДОБУДУВАННЯ ІМ. АКАДЕМІКА А.Г. ШИПУНОВА""",КОНСТРУКТОРСЬКЕ БЮРО ПРИЛАДОБУДУВАННЯ,7105514574,"КОНОПЛЬОВ ДМИТРО
ВОЛОДИМИРОВИЧ до 22.07.2022",Konoplev_Dmitrij.jpg,"АТ ""НВО ""ВИСОКОТОЧНІ КОМПЛЕКСИ""",ВИСОКОТОЧНІ КОМПЛЕКСИ,7704721192,ДЕНИСОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,DENISOV_Alexander.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
28,ЗРК «Панцир-С1»,"Pantsir_S1.png
","АТ ""КОНСТРУКТОРСЬКЕ БЮРО ПРИЛАДОБУДУВАННЯ ІМ. АКАДЕМІКА А.Г. ШИПУНОВА""",КОНСТРУКТОРСЬКЕ БЮРО ПРИЛАДОБУДУВАННЯ,7105514574,"КОНОПЛЬОВ ДМИТРО
ВОЛОДИМИРОВИЧ до 22.07.2022",Konoplev_Dmitrij.jpg,"АТ ""НВО ""ВИСОКОТОЧНІ КОМПЛЕКСИ""",ВИСОКОТОЧНІ КОМПЛЕКСИ,7704721192,ДЕНИСОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,DENISOV_Alexander.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
29,ЗРК «Стрела-10»,9K35_Strela-10.jpeg,"АТ ""КОНСТРУКТОРСЬКЕ БЮРО ""ТОЧНОГО МАШИНОБУДУВАННЯ ІМЕНІ О. Е. НУДЕЛЬМАНА""",КОНСТРУКТОРСЬКЕ БЮРО ТОЧНОГО МАШИНОБУДУВАННЯ,7728789425,ІБРАГІМОВ ДМИТРО МАРАТОВИЧ,IBRAGIMOV_DMITRIJ.jpg,"АТ ""НВО ""ВИСОКОТОЧНІ КОМПЛЕКСИ""",ВИСОКОТОЧНІ КОМПЛЕКСИ,7704721192,ДЕНИСОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,DENISOV_Alexander.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
30,БМП-3,"
BMP-3.png","ПАТ ""КУРГАНСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД""",КУРГАНМАШЗАВОД,4501008142,"ТЮКОВ ПЕТРО
ОЛЕКСАНДРОВИЧ",Tyukov_Petr.jpg,"АТ ""НВО ""ВИСОКОТОЧНІ КОМПЛЕКСИ""",ВИСОКОТОЧНІ КОМПЛЕКСИ,7704721192,ДЕНИСОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,DENISOV_Alexander.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
31,БТР-МДМ «Ракушка»,BTR-MDM_'Rakushka'.jpeg,"ПАТ ""КУРГАНСЬКИЙ МАШИНОБУДІВНИЙ ЗАВОД""",КУРГАНМАШЗАВОД,4501008142,"ТЮКОВ ПЕТРО
ОЛЕКСАНДРОВИЧ",Tyukov_Petr.jpg,"АТ ""НВО ""ВИСОКОТОЧНІ КОМПЛЕКСИ""",ВИСОКОТОЧНІ КОМПЛЕКСИ,7704721192,ДЕНИСОВ ОЛЕКСАНДР ВОЛОДИМИРОВИЧ,DENISOV_Alexander.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
32,Вантажівки та джипи,Ural.png,"АТ ""АВТОМОБІЛЬНИЙ ЗАВОД ""УРАЛ""","АВТОЗАВОД ""УРАЛ""",7415029289,ЯКОВЛЄВ ПАВЛО ОЛЕКСАНДРОВИЧ,Yakovlev_Pavel.jpg,,,,,,"АТ ""ОБ'ЄДНАНА МАШИНОБУДІВЕЛЬНА ГРУПА""",ОБ'ЄДНАНА МАШИНОБУДІВЕЛЬНА ГРУПА,7722470978,"
СТРЕЖНЄВ ДМИТРО СТЕПАНОВИЧ",STREZHNEV_Dmitry.jpg,МІДСТРІМ ГРУП ЛІМІТЕД,МІДСТРІМ ГРУП ЛІМІТЕД,ΗΕ351903,,,3
34,"КШМ Р-149МА1

",R-149MA1_command_and_staff_vehicle.png,"АТ ""КОНЦЕРН ""СУЗІР'Я""",СУЗІР'Я,3666127502,"АРТЕМОВ МИХАЙЛО
ЛЕОНІДОВИЧ",ARTEMOV_MIHAIL.jpg,"АТ ""ОБ'ЄДНАНА ПРИЛАДОБУДІВНА КОРПОРАЦІЯ""",ОБ'ЄДНАНА ПРИЛАДОБУДІВНА КОРПОРАЦІЯ,7704859803,"
САХНЕНКО СЕРГІЙ СТЕПАНОВИЧ",SAKHNENKO_Sergey.jpg,,,,,,"ДЕРЖАВНА КОРПОРАЦІЯ ""РОСТЕХ""",РОСТЕХ,7704274402,"
ЧЕМЕЗОВ Сергій Вікторович",CHEMEZOV_Sergey.jpg,1
